run_index,random,deap,gryffin_adam,gryffin_genetic,dragonfly
1,276,44,27,6,11
2,33,79,23,2,11
3,310,107,23,19,11
4,43,34,4,4,11
5,263,66,27,6,11
6,227,63,33,2,11
7,42,58,6,2,11
8,158,74,27,25,11
9,308,46,2,6,12
10,212,66,25,19,11
11,286,41,2,19,11
12,289,47,23,4,11
13,60,43,2,2,11
14,65,52,25,2,12
15,20,32,6,2,11
16,33,108,21,21,11
17,127,44,2,21,11
18,64,64,27,19,11
19,293,64,2,2,11
20,95,77,2,21,11
21,196,30,25,2,11
22,2,26,2,2,8
23,239,97,21,19,11
24,239,42,6,2,11
25,149,59,23,21,11
26,41,46,2,2,11
27,203,34,21,25,12
28,303,81,27,2,11
29,85,41,2,6,11
30,159,56,2,21,7
31,120,30,15,2,12
32,185,148,6,6,11
33,56,21,2,17,11
34,121,39,6,2,11
35,240,3,25,2,11
36,66,80,2,23,11
37,88,38,6,6,11
38,46,88,2,21,12
39,115,75,19,1,10
40,162,52,4,17,13
41,269,45,2,2,13
42,266,50,21,17,11
43,68,36,2,2,11
44,124,102,23,2,11
45,265,91,21,2,11
46,38,96,23,6,11
47,222,52,25,25,11
48,243,22,25,2,17
49,110,23,19,19,12
50,223,57,6,19,12
51,194,34,25,2,11
52,301,49,2,2,11
53,262,53,21,21,11
54,250,121,23,2,11
55,236,31,4,2,11
56,166,93,2,23,1
57,272,46,17,21,11
58,281,58,2,2,12
59,48,58,6,23,11
60,102,62,25,27,11
61,178,46,4,19,11
62,183,10,2,6,11
63,272,36,21,6,11
64,170,53,2,2,11
65,9,53,4,2,11
66,304,32,2,19,11
67,105,49,27,21,11
68,139,50,27,23,11
69,86,77,6,19,11
70,144,124,25,23,11
71,110,53,19,25,11
72,75,36,2,19,11
73,151,45,2,23,11
74,282,50,2,19,12
75,291,35,19,19,11
76,297,58,6,19,11
77,23,46,6,2,11
78,300,88,21,2,11
79,91,56,2,21,11
80,32,29,2,21,11
81,6,40,2,21,11
82,25,66,2,4,11
83,8,54,21,27,11
84,126,58,6,21,11
85,153,62,21,2,11
86,243,22,33,6,11
87,26,82,6,2,11
88,123,57,2,19,11
89,63,49,25,4,11
90,300,67,4,27,12
91,133,8,17,21,11
92,37,27,27,2,11
93,167,47,4,23,11
94,237,12,6,27,11
95,202,52,6,21,11
96,170,96,2,33,11
97,46,30,19,1,11
98,212,67,21,25,11
99,74,64,2,2,9
100,177,64,25,2,11
