run_index,random,deap,gryffin_adam,gryffin_genetic,dragonfly
1,339,25,43,69,69
2,215,264,63,29,30
3,272,59,21,37,44
4,66,69,46,17,36
5,346,71,37,42,74
6,36,29,37,13,31
7,105,24,35,49,31
8,336,26,15,54,3
9,205,121,45,60,38
10,66,67,19,9,25
11,25,77,57,39,38
12,248,55,48,37,42
13,115,133,55,59,45
14,192,46,28,13,13
15,172,144,13,26,24
16,251,53,43,15,68
17,7,107,15,47,43
18,108,44,37,49,98
19,220,38,15,17,25
20,311,182,53,41,3
21,132,11,66,35,69
22,259,85,67,13,30
23,210,172,42,29,44
24,329,68,13,29,36
25,140,132,15,31,74
26,73,15,13,19,31
27,44,56,44,41,31
28,333,54,51,13,3
29,126,29,56,21,38
30,255,145,54,35,25
31,176,45,55,11,38
32,36,49,33,54,42
33,262,69,33,42,45
34,217,187,47,64,13
35,104,70,13,7,24
36,282,101,11,21,68
37,114,38,41,33,43
38,10,17,49,41,98
39,5,79,9,64,25
40,43,46,53,15,3
41,127,109,61,27,69
42,236,51,25,31,30
43,55,76,38,39,44
44,261,32,29,46,36
45,318,80,40,46,74
46,34,128,57,11,31
47,110,157,13,9,31
48,71,111,5,35,3
49,33,30,35,25,38
50,51,250,25,40,25
51,192,91,46,17,38
52,268,232,21,39,42
53,192,110,17,36,45
54,207,30,15,41,13
55,185,90,39,44,24
56,96,108,31,37,68
57,23,71,7,19,43
58,324,169,37,37,98
59,62,76,13,13,25
60,150,35,15,42,3
61,307,22,57,96,69
62,213,55,23,39,30
63,319,142,30,17,44
64,339,131,35,47,36
65,5,67,49,27,74
66,302,209,33,48,31
67,246,49,17,55,31
68,267,110,33,33,3
69,29,43,39,7,38
70,340,256,37,48,25
71,131,99,39,17,38
72,35,80,21,31,42
73,143,72,26,130,45
74,334,74,39,50,13
75,99,47,15,13,24
76,274,81,39,9,68
77,203,226,29,19,43
78,287,108,33,33,98
79,228,46,13,5,25
80,283,41,66,36,3
81,80,213,25,130,69
82,83,195,33,37,30
83,167,150,19,39,44
84,333,267,37,15,36
85,15,119,35,56,74
86,282,46,54,9,31
87,13,16,47,37,31
88,159,43,61,15,3
89,132,127,17,55,38
90,316,37,15,35,25
91,250,186,45,27,38
92,291,73,9,44,42
93,115,73,41,15,45
94,4,76,23,45,13
95,22,39,59,17,24
96,155,42,35,175,68
97,27,117,13,63,43
98,109,154,15,17,98
99,292,102,60,34,25
100,94,117,7,1,3
