iteration,random_mean,random_stde,deap_mean,deap_stde,gryffin_adam_mean,gryffin_adam_stde,gryffin_genetic_mean,gryffin_genetic_stde,dragonfly_mean,dragonfly_stde
1,1.4683094172568394,30.244116274021795,39.03666333753992,28.821257256201253,-8.700849034041166,28.35211055288417,-59.99278009176254,29.71648767776958,26.59559186394157,26.63847430819403
2,-140.37161114549042,26.19945770214682,-133.55058623877215,24.003516713511438,-160.6404547184318,21.764295188237448,-225.45328112344157,23.265734244938358,-176.09828893503519,21.35369081965908
3,-229.53259925663914,23.088329811025883,-222.71080304748534,21.41913124283951,-243.86459514052356,18.582391625250082,-267.582016138278,20.06610886742995,-246.66988154940447,20.27056023974209
4,-304.14026269300723,22.01050065372292,-292.51961737394913,19.769394821496494,-296.47777671311366,17.208641691986994,-304.54288778676323,18.243786287359576,-296.7328325216915,18.91928778458456
5,-359.9796594055736,21.895947886790303,-318.5961123423033,18.949232876533802,-341.550159371637,17.85691015608138,-323.7360954492689,16.967252363027974,-343.7079550643795,16.66500399990734
6,-399.84510703398746,21.175728351987217,-356.31605209056727,18.44486091156916,-363.04807535265905,16.78547780955197,-346.836628402047,14.86703513677763,-369.1145611222585,15.880491136643137
7,-415.45331908791917,20.46878219896087,-393.80704000596256,17.548041377574403,-398.3059765085909,18.01435347395547,-361.922318302361,15.168200606495859,-373.31586697090336,15.492649572468677
8,-438.12144642684825,20.118839103807073,-406.5193568191082,17.90059025545343,-417.11335053681955,17.404056556705235,-366.67160395763693,14.906275312198927,-392.19212448647596,16.169010877442595
9,-456.5234910115544,19.88232819882666,-420.80171060862455,17.48360731775846,-445.90718502998664,17.35276829907058,-390.3748074913962,14.782327197750353,-395.91045873534733,15.929405966709513
10,-467.0280665271065,19.51205663835029,-434.80023065117354,16.61247379717633,-461.11071080106564,16.346576002341905,-413.7908017389795,14.466016318817744,-409.49964706337283,16.13635508849421
11,-484.75452179740273,17.56404061088715,-446.8456152052137,16.59718226562797,-493.878418450746,17.156213528531243,-429.42286726525947,14.634020082712215,-425.9339750208567,14.245698490164333
12,-492.4027217055011,17.227966188983316,-457.792447525845,16.291498271388384,-500.35973307783854,16.800830054337123,-450.8124549705733,14.673133024756202,-429.3421164571284,13.685192908494642
13,-509.7358305298825,16.59645601791336,-480.5681857702933,15.623128712944256,-527.1579686981793,16.364150455001624,-471.23986900171616,14.907959152719862,-429.3421164571284,13.685192908494642
14,-517.4472093868394,15.930391522268032,-484.5901822667978,15.400907731008088,-535.569949015316,15.740533307681416,-479.49195600857195,14.209243422052305,-429.3421164571284,13.685192908494642
15,-520.4923500648416,15.598317058912693,-495.24019374935756,15.280483933731592,-545.9101286279288,15.63236950916362,-498.66293292917436,14.66708921176053,-436.1938677391247,13.960384675783226
16,-530.3072114002574,15.161509403417814,-506.8923589692059,15.224953216692091,-555.6656691859256,15.026645326936471,-518.3552638539651,14.250078097398754,-436.2770747555028,13.954648253945267
17,-535.6188024058154,14.89196965777616,-512.7683165351735,15.115140262107298,-568.3815922443099,15.415094608248934,-529.5996823515482,14.572721712015069,-437.58086948801144,13.850979687490584
18,-537.7537556803546,14.654045929151744,-527.027478747004,14.603728544675874,-580.0449684741051,14.274644378602781,-543.6636430334278,14.249885332042366,-437.8799480957203,13.799047391292946
19,-540.6885101346617,14.666272381446827,-532.157762861679,14.264656650764833,-593.7997400517343,13.614138217269588,-562.2538895722316,13.306971813658608,-437.8799480957203,13.799047391292946
20,-544.4626563478984,14.170398836960022,-537.054332770166,14.210616170666068,-598.4348023067537,13.321155684571018,-568.24851543549,13.052403020489434,-437.8799480957203,13.799047391292946
21,-554.1371333577777,14.438187325841321,-544.0648503371648,14.498132173810788,-604.9185013769678,13.207466999106737,-578.1655951803955,12.942128343453126,-438.8965679406366,13.721672543586802
22,-555.8220640580732,14.474333576840671,-550.5741000897032,14.047194478275827,-613.3742142934619,12.511075709438192,-585.3846473584324,12.390984605894687,-441.51734755793854,13.441870329074039
23,-557.2562756360438,14.282921810323842,-558.6926757162828,14.005927915639768,-619.8888280177175,12.529719453660267,-590.1150826255933,12.354807894223251,-446.68960536298454,13.258341130146286
24,-563.608135288447,14.586833099571248,-561.7191800441856,14.04564391809473,-620.7546762292862,12.513816002763592,-596.8187789354079,12.052009450155243,-446.68960536298454,13.258341130146286
