iteration,random_mean,random_stde,deap_mean,deap_stde,gryffin_adam_mean,gryffin_adam_stde,gryffin_genetic_mean,gryffin_genetic_stde,dragonfly_mean,dragonfly_stde
1,3.42,0.0687759374971685,3.4,0.05889850398833633,3.27,0.06678135222652765,3.37,0.07235454431937867,-3.34,0.07452875452806759
2,2.99,0.06307270006363301,2.99,0.06467013455559245,2.82,0.07336977695892888,2.39,0.06684243740026548,-3.66,0.04784937083768494
3,2.74,0.06486704791112048,2.82,0.057814497055572456,2.56,0.0674880528827881,2.28,0.05728261365154672,-3.84,0.037030914706713894
4,2.61,0.06835182695239263,2.66,0.06097530615267305,2.28,0.07009839019352512,2.12,0.05763774795025089,-3.94,0.023988569872803865
5,2.49,0.06467013455559241,2.55,0.06123411945950577,2.24,0.07159614200674484,2.07,0.053934097269545386,-3.97,0.017231032433567682
6,2.42,0.06727606385998673,2.5,0.059758381647470875,2.2,0.06998185081086374,2.03,0.04834787047989625,-3.99,0.010050378152592118
7,2.33,0.06397217791341012,2.49,0.05974984412594048,2.08,0.07096633563737492,2.02,0.04733484652064641,-4.0,0.0
8,2.29,0.0627483332949388,2.46,0.059621634599489715,2.07,0.0703526470681448,1.99,0.04401769407979983,-4.0,0.0
9,2.24,0.06564879518897748,2.4,0.06060606060606057,2.04,0.06986511703349735,1.97,0.043924878596280595,-4.0,0.0
10,2.18,0.06448844323035305,2.34,0.06262626262626267,1.99,0.0677521064150869,1.95,0.043738656756789826,-4.0,0.0
11,2.14,0.06391633139214693,2.3,0.06144204576058814,1.95,0.07052646486751989,1.94,0.04476468647709159,-4.0,0.0
12,2.14,0.06391633139214693,2.22,0.06157475011768962,1.91,0.06864972257594419,1.89,0.044935305898050976,-4.0,0.0
13,2.12,0.06272393816670715,2.2,0.06226680811079775,1.87,0.06799262940422796,1.85,0.04817874754631044,-4.0,0.0
14,2.1,0.06308078786261008,2.14,0.06229957149539098,1.82,0.06288639360110458,1.81,0.05089746540341059,-4.0,0.0
15,2.03,0.06300796029798264,2.09,0.059062844064823074,1.78,0.05989481648635797,1.79,0.05208635589637874,-4.0,0.0
16,2.02,0.06223402747777517,2.04,0.05875975584747069,1.78,0.05989481648635797,1.79,0.05208635589637874,-4.0,0.0
17,1.99,0.06307270006363298,1.99,0.05801709285161365,1.75,0.0644805319939581,1.75,0.056012810638431394,-4.0,0.0
18,1.92,0.061740229454287344,1.98,0.05710421828324269,1.71,0.06592021656165548,1.74,0.054620225594326346,-4.0,0.0
19,1.88,0.061075622051842304,1.98,0.05710421828324269,1.66,0.06733670025252109,1.72,0.05903692604526243,-4.0,0.0
20,1.85,0.05780567243565456,1.98,0.05710421828324269,1.64,0.06626755340144135,1.69,0.06009039885953877,-4.0,0.0
21,1.85,0.05780567243565456,1.97,0.056158345955222816,1.63,0.0649220766231168,1.67,0.05899370404221747,-4.0,0.0
22,1.83,0.057238066935382595,1.97,0.056158345955222816,1.62,0.06353206138794498,1.64,0.05979251954322725,-4.0,0.0
23,1.8,0.05344952143564827,1.97,0.056158345955222816,1.58,0.06256106087758395,1.6,0.06226680811079773,-4.0,0.0
24,1.8,0.05344952143564827,1.95,0.05780567243565455,1.56,0.06278897077947496,1.59,0.06242228103224393,-4.0,0.0
25,1.76,0.051742418080265494,1.95,0.05780567243565455,1.54,0.06295125838740559,1.56,0.0643934442444817,-4.0,0.0
26,1.75,0.0522428304686293,1.95,0.05780567243565455,1.53,0.06300796029798263,1.56,0.0643934442444817,-4.0,0.0
27,1.75,0.0522428304686293,1.93,0.05759347591979161,1.49,0.06622905037489095,1.55,0.06448053199395812,-4.0,0.0
