iteration,random_mean,random_stde,deap_mean,deap_stde,gryffin_adam_mean,gryffin_adam_stde,gryffin_genetic_mean,gryffin_genetic_stde,dragonfly_mean,dragonfly_stde
1,3.226432692861694,0.06502277632003965,3.2513213179145204,0.06989977342507774,3.1396460735797884,0.0734329767557593,3.108460224469503,0.08947439113996544,3.1511395706313574,0.07523760406077641
2,2.7089161531024137,0.0631138330349572,2.80648702807778,0.0699105735537247,3.049761268946722,0.06820995961093237,3.031310964499459,0.0808983884508291,2.7535075714821176,0.0715645465258492
3,2.4751522937539567,0.06366570834404785,2.550654421403507,0.06462768209359075,2.9387560970362983,0.06875958247344827,2.9429794604878947,0.08695774777917274,2.48266155688512,0.06540590297357994
4,2.3443388855587286,0.06192795298146955,2.3812425497762444,0.06069498666289674,2.250681290468862,0.055762475677595194,2.2011825632741497,0.0629265621197192,2.359295499585064,0.059232254140659586
5,2.2364837049899835,0.0573570406150178,2.274960615137774,0.05768966390477369,2.1705297946545112,0.056139555515382265,2.113718702574599,0.06799982296669473,2.1853269476546218,0.05566541245004746
6,2.147450275350954,0.055024065735816134,2.1559955550532606,0.054043231359256844,2.0540748124637966,0.050698934120727374,2.0270331587527477,0.058597303745090444,2.1013159261772625,0.0510428044910011
7,2.0787277842900576,0.05287178081372571,2.076950526269255,0.0505358140288393,1.965147571358516,0.0507826655183194,1.8808378124454448,0.059505689848588,2.020173818692608,0.04664372367251877
8,2.0121427330944415,0.050342677591964306,2.033416680350551,0.04949788799726461,1.92807912536544,0.04936200217031621,1.8195200744029338,0.05231839602597412,1.9893522739218488,0.044248375558933906
9,1.9267823933717776,0.0461193168634564,1.9485423222381144,0.043041952707545794,1.8662004571025148,0.04937727782505403,1.7033644714378178,0.05085393963995705,1.9123022726529326,0.045464775171661344
10,1.8927861142114264,0.04352484090361492,1.880778475755565,0.039163962524933926,1.8294677519914233,0.046078028378390395,1.664262234996209,0.04472571704547435,1.8398925904150483,0.04583351002775244
11,1.8522826727057955,0.04164418202935199,1.8461095517922115,0.036754187979521395,1.7411088229797258,0.04618538260336003,1.6058085918626916,0.04628966473299368,1.7504596363792693,0.04218418720462021
12,1.8195812885221223,0.03982059002420108,1.8190072956918488,0.03663097814878126,1.7033255783804713,0.04344867166936284,1.5946694109396509,0.0443082493750295,1.6986841247518338,0.0400933806123461
13,1.7983753039373855,0.037098883118512845,1.7636743937039026,0.03315165438844002,1.6485563812054107,0.04294606175963249,1.5279611545029086,0.04007386662912746,1.6404545300851188,0.04076417062546455
14,1.7686777101213462,0.03499130248377102,1.7253967750766825,0.029798624999061843,1.6133885714765115,0.039244715585844046,1.4974032295198583,0.03469555066147041,1.5918037991921572,0.03777529178247711
15,1.7457360864089488,0.03256286057992343,1.7064940468458771,0.029262740028437616,1.579051544262589,0.03903304002469078,1.452683674934961,0.03460319650930869,1.5597209437471156,0.037720900874255066
16,1.7300595900282112,0.03143270777636305,1.7026709389772905,0.029020453609989318,1.5606272599578,0.03691838807012257,1.4467628363809129,0.03355035287891843,1.5406517581428765,0.036718365157915954
17,1.7199079508970962,0.031026570324174392,1.700620568091868,0.028955860427687812,1.5315602556021348,0.0366781329051937,1.4118247040269534,0.031518004789747686,1.4486567851653909,0.030984468341401172
18,1.6961432062426498,0.028024788389831315,1.6785442285862617,0.027894460943053243,1.5025845827130553,0.03353319451108755,1.4001132892976251,0.028637618871368797,1.3943015896223727,0.02780542847476365
19,1.6898386252362938,0.027854048926765716,1.6734578622946714,0.02696936486116883,1.4725289294194925,0.03245597246325828,1.375017170564665,0.02847182352639027,1.3632192644971741,0.02539848693515229
20,1.6857887467497088,0.02805398902609451,1.6414159649784954,0.025247909724854543,1.4544640545592005,0.02985519312332424,1.3640905732008302,0.026322879809229045,1.3249721263545313,0.020238330138403583
21,1.673656750708723,0.027962615844203925,1.622720645914755,0.02573989932551831,1.4264517961823764,0.030121429037334918,1.3378957137566692,0.025671466340727714,1.300994928589819,0.018127153977577318
22,1.6617116144805626,0.026321135887979703,1.6082007985049238,0.026419555284353195,1.4250661830107594,0.02973246731756649,1.337731678980492,0.025647780863585476,1.2784252612139448,0.014940701914313816
23,1.6524064611682483,0.02651791869886018,1.5914248420911687,0.025875980647083217,1.3990885217145843,0.02922401347479694,1.3094764410038517,0.02418990207478356,1.2527014679341655,0.011462655465276398
24,1.634944474482376,0.025257287851987952,1.575632798453653,0.025433110699997957,1.3956604220271822,0.028588918271983198,1.3094764410038517,0.02418990207478356,1.2424698080985523,0.010777865404419506
25,1.6228979837988091,0.025541003427304615,1.5649517247133964,0.025675635940820563,1.3726036024964872,0.02777540921557159,1.2827728714920832,0.024142597815445126,1.2360012565593739,0.010231708742177117
26,1.5978481133638751,0.022221119089315344,1.5578971875048147,0.025156800715675613,1.356241143448251,0.025606027751941013,1.2800052845024914,0.02334381422878828,1.2315392818620068,0.010167276278947472
27,1.5918582614354213,0.021777674754529432,1.535782426909825,0.025173804161394503,1.3384818365496063,0.024553608196395342,1.2584882033211198,0.02160999842574693,1.2214261835063727,0.009771371105014687
28,1.5824415424062985,0.022034296876795822,1.5195369311943028,0.02575099212502171,1.3384818365496063,0.024553608196395342,1.2584882033211198,0.02160999842574693,1.2147340409612135,0.008635048015781336
29,1.5702793462516533,0.02189755662359741,1.514827090389217,0.0256939977168167,1.3171744869557045,0.021508676611423774,1.236424173535912,0.021069169554385852,1.2100666923864094,0.008675454688465577
30,1.5665202785921477,0.02182446825566232,1.5082276902865193,0.02568516304818905,1.3166473030030466,0.02144683360135355,1.229955854619855,0.017504860534871228,1.2040283658044677,0.008413899725051712
31,1.566026097102003,0.021751429644362424,1.5053898199273184,0.025619961451983257,1.2962714166854903,0.021263195284800616,1.2141844218051603,0.017636217827323802,1.202261142052574,0.008397592515982311
32,1.5575119656974263,0.021600365892133343,1.4971621338677485,0.025566855578876967,1.2962714166854903,0.021263195284800616,1.2141844218051603,0.017636217827323802,1.1993222431311827,0.00820555066810508
33,1.5559960147363163,0.02126673822254606,1.4825454693752018,0.023814635827494105,1.2833626116787513,0.02103894969889931,1.2085281153704337,0.017118787779758983,1.193718458049966,0.008070603673202139
34,1.5497379277694907,0.02057983984036211,1.4768913366277454,0.023929890532477044,1.2833626116787513,0.02103894969889931,1.2085281153704337,0.017118787779758983,1.1859877996723314,0.007788048095218208
35,1.5397548211685455,0.019486617542568706,1.4736527774343566,0.02378411345419684,1.270380520955718,0.020826680270197687,1.1968941741976227,0.015100778157470619,1.1827673175384992,0.007776265480724445
36,1.538747127016218,0.01942304447829499,1.4653820687273649,0.023794287201835306,1.270380520955718,0.020826680270197687,1.1968941741976227,0.015100778157470619,1.1809534164406685,0.007841460497895192
37,1.5374064343813147,0.019441530820398543,1.4466351299016977,0.02244694011401597,1.2580419794568092,0.020550567705300195,1.1887854642491305,0.01448019437120664,1.1759448033702975,0.007675177360963374
38,1.5299080605339481,0.019290050961583413,1.4410120438873266,0.022167040154373995,1.2580419794568092,0.020550567705300195,1.187596784921446,0.01429455452845812,1.1751325233774166,0.007608536170832371
39,1.5264735272196714,0.01904144509249161,1.4387713096899022,0.02203728966970248,1.244304989971294,0.020086633645795403,1.171709363163566,0.012975076927185906,1.173448316055732,0.007641887604383504
40,1.5224090109708177,0.01860515016085892,1.4273301499405067,0.02151547450810385,1.244304989971294,0.020086633645795403,1.171709363163566,0.012975076927185906,1.1724232687342784,0.007584077520104878
41,1.5214525960539813,0.01862295769747113,1.4147711904148899,0.02094680296570759,1.2306630125140459,0.019813611928710527,1.165495786618164,0.012352350442828449,1.1701137021104575,0.00736067405209668
42,1.519582207073312,0.018526946868280898,1.4093215660037997,0.02083095305545592,1.2246137118815146,0.01754045757232737,1.165495786618164,0.012352350442828449,1.1690255531686378,0.007256328683346193
