run_index,random,deap,gryffin_adam,gryffin_genetic,dragonfly
1,146,79,31,11,11
2,11,39,11,25,12
3,209,9,23,11,18
4,306,28,13,13,11
5,289,60,23,33,13
6,168,64,15,11,17
7,182,87,9,15,13
8,19,31,27,29,11
9,31,121,15,25,16
10,37,9,15,5,17
11,156,44,15,31,17
12,194,102,11,29,17
13,243,61,25,11,16
14,25,58,27,23,12
15,213,50,13,29,13
16,103,42,1,25,18
17,239,31,25,15,11
18,39,68,25,29,11
19,256,65,15,33,11
20,337,34,17,29,17
21,200,79,11,27,11
22,260,99,27,33,16
23,89,59,33,35,13
24,243,37,15,27,11
25,146,57,31,11,11
26,248,52,27,27,11
27,170,51,23,17,16
28,141,49,15,23,11
29,219,51,11,15,17
30,173,108,17,9,15
31,220,35,31,29,13
32,312,49,17,9,16
33,63,48,27,29,11
34,314,57,27,27,14
35,64,28,15,15,14
36,110,94,11,15,17
37,286,91,13,29,12
38,15,68,13,27,12
39,112,32,23,29,17
40,157,66,17,1,14
41,310,45,9,17,3
42,25,25,15,27,16
43,195,88,23,13,11
44,96,48,6,15,17
45,336,63,13,29,13
46,146,92,17,15,13
47,138,77,35,29,11
48,340,43,25,27,11
49,256,76,17,23,11
50,70,67,33,15,17
51,48,48,25,13,11
52,184,78,21,25,17
53,39,57,31,11,12
54,87,56,29,31,12
55,327,64,11,15,14
56,258,86,13,11,11
57,169,69,23,21,14
58,241,72,15,19,12
59,100,60,29,13,17
60,178,77,27,15,12
61,251,80,15,29,13
62,272,53,15,21,11
63,41,8,29,25,11
64,202,38,31,33,15
65,254,71,11,27,17
66,135,31,9,15,17
67,318,50,9,15,11
68,203,59,25,33,14
69,172,75,29,27,14
70,18,60,11,15,16
71,7,40,15,15,12
72,272,79,25,11,18
73,61,36,27,23,13
74,149,62,33,15,11
75,1,69,11,25,11
76,121,70,25,11,16
77,207,91,17,31,17
78,185,75,15,27,11
79,60,5,15,11,11
80,272,67,15,29,24
81,123,17,1,17,17
82,243,113,17,23,12
83,127,106,11,15,13
84,36,116,11,15,22
85,53,110,31,25,12
86,253,116,15,25,13
87,135,93,7,11,13
88,206,64,17,13,14
89,169,74,27,17,15
90,170,90,33,15,12
91,59,42,15,11,15
92,84,110,15,15,13
93,261,7,5,11,12
94,344,48,29,15,11
95,17,80,27,27,14
96,120,43,11,27,17
97,34,80,15,9,11
98,102,5,11,11,11
99,190,60,17,9,11
100,16,69,23,23,13
